configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative percent error,squared error
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",56.84,9.899,,9.838,9.949,0.111,,,46.941,474.199,2203.457
"[ADLER32_CHUNK_SIZE, CACHE_MODE, TEMPORARY, SEQUENTIAL, ENV_IS_LOCKING]","false",49.85,7.419,,7.351,7.443,0.092,,,42.431,571.923,1800.39
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",99.1,6.491,,6.379,6.565,0.187,,,92.609,1426.729,8576.427
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",88.28,7.411,,6.961,7.661,0.701,,,80.869,1091.202,6539.795
"[ENV_SHARED_CACHE, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",34.02,10.914,,10.814,10.996,0.182,,,23.106,211.71,533.887
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",33.99,10.298,,10.115,10.686,0.571,,,23.692,230.064,561.311
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",92.18,4.387,,4.329,4.425,0.097,,,87.793,2001.208,7707.611
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",91.15,6.494,,6.415,6.621,0.207,,,84.656,1303.603,7166.638
"[LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES]","false",30.12,14.977,,14.741,15.24,0.498,,,15.143,101.108,229.31
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, ENV_IS_LOCKING]","false",45.76,14.905,,14.586,15.111,0.525,,,30.855,207.011,952.031
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",99.05,6.754,,6.669,6.847,0.178,,,92.296,1366.538,8518.552
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",79.74,10.439,,10.33,10.61,0.28,,,69.301,663.866,4802.629
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",64.41,18.407,,18.215,18.602,0.386,,,46.003,249.921,2116.276
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, SEQUENTIAL]","false",46.05,7.795,,7.64,7.843,0.202,,,38.255,490.763,1463.445
"[ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL]","false",26.19,18.546,,18.334,18.961,0.627,,,7.644,41.216,58.431
"[CACHE_MODE, SEQUENTIAL, ENV_IS_LOCKING]","false",26.42,10.405,,10.321,10.481,0.16,,,16.015,153.916,256.48
"[CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",65.26,4.716,,4.684,4.794,0.109,,,60.544,1283.8,3665.576
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, ENV_IS_LOCKING]","false",41.25,11.054,,10.938,11.164,0.227,,,30.196,273.168,911.798
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED]","false",76.44,23.321,,23.195,23.495,0.3,,,53.119,227.773,2821.628
"[ENV_BACKGROUND_READ_LIMIT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",41.57,11.143,,10.863,11.453,0.59,,,30.427,273.059,925.802
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",52.98,7.125,,7.089,7.207,0.118,,,45.855,643.579,2102.681
"[ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",46.22,7.715,,7.622,7.796,0.173,,,38.505,499.093,1482.635
"[CACHE_MODE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]","false",54.2,4.386,,4.308,4.434,0.126,,,49.814,1135.75,2481.435
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",68.55,6.853,,6.661,6.983,0.322,,,61.697,900.292,3806.52
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",80.08,11.235,,11.046,11.299,0.253,,,68.845,612.773,4739.634
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION]","false",48.84,18.646,,17.414,19.323,1.909,,,30.194,161.933,911.678
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",94.96,9.937,,9.877,10.083,0.206,,,85.023,855.62,7228.911
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL]","false",61.32,7.785,,7.574,7.941,0.367,,,53.535,687.669,2865.996
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED]","false",76.78,7.978,,7.878,8.265,0.387,,,68.802,862.397,4733.715
"[CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, SEQUENTIAL, ENV_IS_LOCKING]","false",41.51,10.415,,10.357,10.463,0.105,,,31.095,298.56,966.899
"[CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, ENV_IS_LOCKING]","false",49.27,18.736,,18.474,19.021,0.547,,,30.534,162.97,932.325
"[CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",99.71,7.667,,7.595,7.734,0.139,,,92.043,1200.509,8471.914
"[JE_DURABILITY, DUPLICATES, ENV_IS_LOCKING]","false",30.29,15.017,,14.917,15.184,0.267,,,15.273,101.705,233.265
"[MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",18.45,10.299,,10.141,10.597,0.456,,,8.151,79.144,66.439
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",79.68,9.936,,9.874,10.038,0.164,,,69.744,701.932,4864.226
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",83.93,6.488,,6.415,6.587,0.172,,,77.442,1193.619,5997.263
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL]","false",60.82,6.479,,6.39,6.687,0.297,,,54.341,838.725,2952.944
"[CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL]","false",34.12,10.653,,10.593,10.742,0.149,,,23.467,220.285,550.7
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY]","false",41.91,11.631,,11.371,11.886,0.514,,,30.279,260.33,916.818
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, SEQUENTIAL]","false",41.59,10.436,,10.342,10.482,0.14,,,31.154,298.524,970.572
"[JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",48.84,10.995,,10.808,11.164,0.357,,,37.845,344.202,1432.244
"[ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",38.04,7.15,,7.037,7.3,0.263,,,30.89,432.028,954.192
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",65.3,4.742,,4.707,4.801,0.093,,,60.558,1277.056,3667.271
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",107.1,21.309,,21.028,21.537,0.509,,,85.791,402.605,7360.096
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",33.9,18.432,,18.409,18.472,0.063,,,15.468,83.919,239.259
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",95.32,5.208,,5.137,5.292,0.154,,,90.112,1730.261,8120.173
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",76.31,6.707,,6.599,6.888,0.289,,,69.603,1037.767,4844.578
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",87.77,7.382,,7.346,7.426,0.08,,,80.388,1088.973,6462.231
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, ENV_IS_LOCKING]","false",57.13,27.132,,26.564,27.82,1.256,,,29.998,110.563,899.88
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",115.0,4.867,,4.819,4.907,0.088,,,110.133,2262.852,12129.278
"[CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL]","false",26.44,10.872,,10.747,11.08,0.333,,,15.568,143.194,242.363
"[LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, ENV_IS_LOCKING]","false",42.09,26.898,,26.547,27.094,0.547,,,15.192,56.48,230.797
"[ENV_SHARED_CACHE, REPLICATED]","false",26.29,18.412,,18.23,18.551,0.321,,,7.878,42.787,62.063
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",80.42,5.176,,5.136,5.255,0.119,,,75.244,1453.709,5661.66
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]","false",37.83,6.711,,6.577,6.821,0.244,,,31.119,463.701,968.392
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, ENV_IS_LOCKING]","false",122.53,21.287,,21.181,21.475,0.294,,,101.243,475.61,10250.145
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",61.54,7.615,,7.495,7.782,0.287,,,53.925,708.142,2907.906
"[LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",33.91,18.467,,17.174,19.142,1.968,,,15.443,83.625,238.486
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, ENV_IS_LOCKING]","false",42.13,27.044,,26.964,27.144,0.18,,,15.086,55.783,227.587
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",41.07,10.285,,9.962,10.497,0.535,,,30.785,299.319,947.716
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, SEQUENTIAL, JE_FILE_LEVEL]","false",33.7,10.388,,10.258,10.491,0.233,,,23.312,224.413,543.449
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",53.14,7.051,,6.948,7.155,0.206,,,46.089,653.652,2124.196
"[CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, DUPLICATES, JE_FILE_LEVEL]","false",61.85,4.848,,4.829,4.89,0.06,,,57.002,1175.784,3249.228
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",107.34,5.379,,5.321,5.416,0.095,,,101.961,1895.538,10396.046
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",83.83,6.552,,6.442,6.647,0.205,,,77.278,1179.457,5971.889
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",88.0,4.731,,4.683,4.807,0.124,,,83.269,1760.072,6933.726
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",95.67,7.497,,7.447,7.579,0.131,,,88.173,1176.11,7774.478
"[CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]","false",26.32,18.659,,18.356,18.93,0.574,,,7.661,41.058,58.691
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",76.14,7.275,,7.219,7.356,0.137,,,68.865,946.598,4742.388
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",57.11,11.679,,11.447,11.871,0.424,,,45.431,388.997,2063.976
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION]","false",72.71,23.33,,23.267,23.361,0.094,,,49.38,211.659,2438.384
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",61.09,6.482,,6.401,6.582,0.181,,,54.608,842.456,2982.034
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]","false",91.87,7.656,,7.516,7.764,0.247,,,84.214,1099.974,7091.998
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",61.46,23.277,,23.025,23.506,0.481,,,38.183,164.037,1457.941
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, REPLICATED]","false",41.63,10.645,,10.61,10.687,0.077,,,30.985,291.076,960.07
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, ENV_IS_LOCKING]","false",107.24,8.177,,7.9,8.273,0.372,,,99.063,1211.483,9813.478
"[CACHE_MODE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL]","false",38.77,4.376,,4.361,4.413,0.052,,,34.394,785.969,1182.947
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",49.18,18.569,,18.419,18.811,0.393,,,30.611,164.85,937.033
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",68.71,6.838,,6.68,7.005,0.326,,,61.872,904.826,3828.144
"[TEMPORARY, JE_FILE_LEVEL]","false",34.59,26.781,,26.586,26.908,0.323,,,7.809,29.159,60.98
"[ENV_BACKGROUND_READ_LIMIT, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",30.36,6.852,,6.734,6.935,0.201,,,23.508,343.082,552.626
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY]","false",49.4,26.998,,26.626,27.316,0.69,,,22.402,82.977,501.85
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",60.9,6.861,,6.725,7.053,0.328,,,54.039,787.626,2920.214
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES]","false",60.77,7.056,,6.95,7.25,0.301,,,53.714,761.253,2885.194
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",91.89,7.604,,7.328,7.878,0.55,,,84.286,1108.443,7104.13
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",61.18,6.466,,6.329,6.698,0.368,,,54.714,846.18,2993.622
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",91.81,7.873,,7.714,8.188,0.474,,,83.937,1066.137,7045.42
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE]","false",33.54,18.512,,18.412,18.768,0.356,,,15.028,81.18,225.841
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, ENV_IS_LOCKING]","false",80.44,23.439,,23.259,23.506,0.247,,,57.001,243.189,3249.114
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, REPLICATED, JE_FILE_LEVEL]","false",49.09,11.103,,10.977,11.154,0.177,,,37.987,342.133,1443.012
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, SEQUENTIAL]","false",75.99,6.502,,6.396,6.58,0.184,,,69.488,1068.717,4828.582
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",83.57,7.067,,6.992,7.136,0.144,,,76.503,1082.539,5852.709
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION]","false",56.53,11.044,,10.91,11.192,0.283,,,45.486,411.862,2068.976
"[LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL]","false",42.06,26.807,,26.615,26.959,0.344,,,15.253,56.899,232.654
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",80.28,7.458,,7.401,7.536,0.135,,,72.822,976.428,5303.044
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",84.54,4.384,,4.311,4.485,0.174,,,80.156,1828.376,6424.984
