configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative percent error,squared error
"[READER_POOLING, MAX_BUFFERED_DOCS, SIMILARITY, COMMIT_ON_CLOSE]","false",30.83,30.961,,30.86,31.145,0.285,,,0.131,0.423,0.017
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY]","false",31.61,34.51,,34.004,34.701,0.696,,,2.9,8.403,8.41
"[READER_POOLING, MAX_TOKEN_LENGTH, COMMIT_ON_CLOSE]","false",34.16,34.217,,33.979,34.472,0.493,*,,0.057,0.167,0.003
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","false",28.79,34.029,,33.828,34.281,0.453,,,5.239,15.396,27.447
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",24.53,31.202,,31.038,31.425,0.387,,,6.672,21.383,44.516
"[READER_POOLING, MAX_TOKEN_LENGTH, SIMILARITY, COMMIT_ON_CLOSE]","false",33.85,34.23,,34.054,34.529,0.474,,,0.38,1.11,0.144
"[INDEX_COMMIT, CODEC, CHECK_PENDING_FLUSH_UPDATE]","false",30.91,30.536,,30.429,30.742,0.312,,,0.374,1.225,0.14
"[MAX_TOKEN_LENGTH, SIMILARITY, MERGED_SEGMENT_WARMER]","false",34.01,33.985,,33.628,34.192,0.564,*,,0.025,0.074,0.001
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY]","false",26.12,34.274,,34.045,34.465,0.42,,,8.154,23.791,66.488
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",37.91,34.509,,33.989,34.738,0.75,,,3.401,9.855,11.567
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",33.27,34.496,,34.401,34.699,0.298,,,1.226,3.554,1.503
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",25.45,34.376,,34.112,34.645,0.534,,,8.926,25.966,79.673
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.15,34.445,,34.163,34.808,0.645,,,3.295,9.566,10.857
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",29.19,30.997,,30.759,31.146,0.387,,,1.807,5.83,3.265
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",26.51,34.76,,34.574,34.91,0.336,,,8.25,23.734,68.062
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",21.29,34.334,,34.148,34.471,0.323,,,13.044,37.991,170.146
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.07,34.659,,34.482,34.922,0.44,,,0.589,1.699,0.347
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",24.91,34.951,,34.69,35.11,0.42,,,10.041,28.729,100.822
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",19.92,31.163,,30.924,31.457,0.533,,,11.243,36.078,126.405
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY]","false",34.41,34.195,,34.086,34.296,0.21,,,0.215,0.629,0.046
"[READER_POOLING, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER]","false",33.41,33.968,,33.826,34.245,0.419,,,0.558,1.643,0.311
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",22.65,24.276,,24.015,24.5,0.485,,,1.626,6.698,2.644
"[MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]","false",30.93,30.792,,30.605,31.15,0.545,*,,0.138,0.448,0.019
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",29.71,30.611,,30.368,30.725,0.356,,,0.901,2.943,0.812
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",37.82,34.437,,34.293,34.561,0.268,,,3.383,9.824,11.445
"[READER_POOLING, RAM_BUFFER_SIZE_MB, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH]","false",33.68,33.934,,33.748,34.12,0.372,,,0.254,0.749,0.065
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MERGE_POLICY]","false",22.61,24.097,,23.786,24.479,0.694,,,1.487,6.171,2.211
"[INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB]","false",30.31,30.423,,30.357,30.585,0.228,,,0.113,0.371,0.013
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",16.16,31.237,,31.08,31.51,0.43,,,15.077,48.266,227.316
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]","false",24.4,34.184,,33.757,34.42,0.663,,,9.784,28.622,95.727
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",24.2,34.696,,34.529,34.864,0.335,,,10.496,30.251,110.166
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",31.51,31.237,,31.019,31.44,0.421,,,0.273,0.874,0.075
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",24.45,34.613,,34.451,34.901,0.45,,,10.163,29.362,103.287
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",34.2,34.709,,34.469,34.93,0.461,,,0.509,1.466,0.259
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",26.8,31.379,,31.233,31.567,0.334,,,4.579,14.593,20.967
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]","false",34.29,34.622,,34.388,34.971,0.583,,,0.332,0.959,0.11
"[INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",30.37,30.986,,30.756,31.14,0.384,,,0.616,1.988,0.379
"[RAM_BUFFER_SIZE_MB, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",28.12,31.129,,31.0,31.34,0.339,,,3.009,9.666,9.054
"[INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]","false",30.85,34.176,,33.98,34.273,0.293,,,3.326,9.732,11.062
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",29.95,34.726,,34.458,35.124,0.667,,,4.776,13.753,22.81
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",18.63,24.18,,24.083,24.287,0.204,,,5.55,22.953,30.803
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]","false",27.07,33.866,,33.77,34.129,0.359,,,6.796,20.067,46.186
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER]","false",23.24,24.245,,24.067,24.55,0.483,,,1.005,4.145,1.01
"[SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",30.7,30.92,,30.656,31.258,0.602,*,,0.22,0.712,0.048
"[MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",22.86,33.995,,33.564,34.337,0.772,,,11.135,32.755,123.988
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]","false",31.45,34.269,,34.097,34.363,0.265,,,2.819,8.226,7.947
"[INDEX_COMMIT, INDEX_DELETION_POLICY, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",28.98,30.876,,30.708,30.957,0.25,,,1.896,6.141,3.595
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",22.67,34.601,,34.497,34.77,0.273,,,11.931,34.482,142.349
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",28.66,31.388,,31.056,31.593,0.538,,,2.728,8.691,7.442
"[INDEX_DELETION_POLICY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",30.48,31.188,,30.897,31.546,0.649,,,0.708,2.27,0.501
"[READER_POOLING, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY]","false",32.03,34.229,,34.083,34.33,0.247,,,2.199,6.424,4.836
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY]","false",31.76,33.938,,33.566,34.502,0.935,,,2.178,6.418,4.744
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",24.77,34.78,,34.498,35.02,0.522,,,10.01,28.781,100.2
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, COMMIT_ON_CLOSE]","false",30.33,31.194,,30.95,31.467,0.517,,,0.864,2.77,0.746
"[RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]","false",27.42,34.33,,34.126,34.515,0.389,,,6.91,20.128,47.748
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",27.32,30.854,,30.739,30.966,0.226,,,3.534,11.454,12.489
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY]","false",22.22,34.298,,34.154,34.517,0.362,,,12.078,35.215,145.878
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",30.62,34.718,,34.631,34.8,0.169,,,4.098,11.804,16.794
"[INDEX_COMMIT, MERGED_SEGMENT_WARMER]","true",30.8,30.474,,30.286,30.84,0.553,*,,0.326,1.07,0.106
"[MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER]","false",33.52,33.837,,33.717,34.09,0.373,,,0.317,0.937,0.1
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",27.04,33.999,,33.869,34.167,0.299,,,6.959,20.468,48.428
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","false",30.48,31.004,,30.857,31.146,0.289,,,0.524,1.69,0.275
"[INDEX_DELETION_POLICY, CODEC, COMMIT_ON_CLOSE]","false",30.56,31.035,,30.605,31.25,0.645,,,0.475,1.531,0.226
"[CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, COMMIT_ON_CLOSE]","false",34.52,34.61,,34.392,34.722,0.33,*,,0.09,0.26,0.008
"[MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO]","false",28.75,30.831,,30.639,30.958,0.319,,,2.081,6.75,4.331
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.35,34.653,,34.527,34.891,0.364,,,3.303,9.532,10.91
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY]","false",28.34,34.273,,33.707,34.549,0.842,,,5.933,17.311,35.2
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER]","false",24.1,24.089,,23.895,24.575,0.68,*,,0.011,0.046,0
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",32.1,34.601,,34.397,34.948,0.551,,,2.501,7.228,6.255
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","false",26.03,31.086,,31.014,31.133,0.119,,,5.056,16.265,25.563
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]","false",30.3,34.653,,34.523,34.88,0.358,,,4.353,12.562,18.949
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",35.09,34.775,,34.505,34.951,0.446,,,0.315,0.906,0.099
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO]","false",22.28,24.348,,24.0,24.675,0.675,,,2.068,8.494,4.277
"[INDEX_DELETION_POLICY, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",28.61,30.786,,30.61,30.931,0.32,,,2.176,7.068,4.735
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY]","false",31.02,34.233,,33.771,34.449,0.677,,,3.213,9.386,10.323
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY]","false",30.06,30.911,,30.73,31.065,0.335,,,0.851,2.753,0.724
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",38.88,34.753,,34.671,34.876,0.205,,,4.127,11.875,17.032
"[MAX_BUFFERED_DOCS, CODEC, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY]","false",28.78,34.325,,34.184,34.411,0.227,,,5.545,16.154,30.747
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","false",29.44,30.973,,30.789,31.094,0.305,,,1.533,4.949,2.35
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB]","false",34.23,34.334,,33.942,35.094,1.152,*,,0.104,0.303,0.011
"[USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, COMMIT_ON_CLOSE]","false",34.85,34.725,,34.24,34.942,0.702,*,,0.125,0.36,0.016
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",38.71,34.61,,34.273,34.8,0.527,,,4.1,11.846,16.81
"[RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",23.37,24.301,,24.099,24.651,0.552,,,0.931,3.831,0.867
"[MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",31.02,30.842,,30.67,31.039,0.369,*,,0.178,0.577,0.032
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",25.94,34.493,,34.379,34.59,0.211,,,8.553,24.796,73.154
