configuration,measured,RANDOM50,GT,,minci,maxci,ciwindow,RANDOM50 in ci,,absolute error,relative percent error,squared error
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",29.47,31.123,,30.949,31.245,0.295,,,1.653,5.311,2.732
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",39.55,30.864,,30.686,31.115,0.429,,,8.686,28.143,75.447
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",21.94,34.676,,34.423,34.906,0.483,,,12.736,36.729,162.206
"[READER_POOLING, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]","false",25.96,30.913,,30.777,31.208,0.431,,,4.953,16.022,24.532
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO]","false",34.05,24.165,,23.962,24.255,0.293,,,9.885,40.906,97.713
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",30.83,33.918,,33.784,34.166,0.382,,,3.088,9.104,9.536
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]","false",23.75,34.63,,34.484,34.928,0.444,,,10.88,31.418,118.374
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.41,34.605,,34.26,34.706,0.445,*,,0.195,0.564,0.038
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, NO_CFS_RATIO]","false",41.18,34.06,,33.885,34.253,0.367,,,7.12,20.904,50.694
"[MAX_BUFFERED_DOCS, MERGED_SEGMENT_WARMER]","false",26.68,30.719,,30.256,31.014,0.759,,,4.039,13.148,16.314
"[INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGE_POLICY, NO_CFS_RATIO]","false",26.99,30.876,,30.55,31.104,0.553,,,3.886,12.586,15.101
"[MAX_BUFFERED_DOCS, CODEC]","false",26.79,30.81,,30.541,30.974,0.433,,,4.02,13.048,16.16
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",32.95,24.144,,24.033,24.453,0.42,,,8.806,36.473,77.546
"[INDEX_COMMIT, RAM_PER_THREAD_HARD_LIMIT, NO_CFS_RATIO]","false",38.05,30.556,,30.407,30.723,0.316,,,7.494,24.525,56.16
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",38.2,34.425,,34.276,34.873,0.597,,,3.775,10.966,14.251
"[INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT]","false",26.76,30.333,,30.232,30.607,0.376,,,3.573,11.779,12.766
"[RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER]","false",37.75,34.272,,34.095,34.481,0.386,,,3.478,10.148,12.096
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]","false",34.41,34.29,,34.002,34.474,0.472,*,,0.12,0.35,0.014
"[READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]","false",30.39,30.885,,30.764,31.068,0.304,,,0.495,1.603,0.245
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",34.77,34.94,,34.703,35.056,0.353,*,,0.17,0.487,0.029
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, NO_CFS_RATIO]","false",29.81,30.929,,30.792,31.069,0.277,,,1.119,3.618,1.252
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",16.42,31.085,,30.881,31.277,0.396,,,14.665,47.177,215.062
"[RAM_BUFFER_SIZE_MB, MERGE_SCHEDULER]","false",26.31,24.195,,23.783,25.087,1.305,,,2.115,8.741,4.473
"[INDEX_COMMIT, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","false",41.01,30.965,,30.698,31.141,0.443,,,10.045,32.44,100.902
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","false",43.35,24.274,,23.992,24.576,0.584,,,19.076,78.586,363.894
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",44.59,34.613,,34.339,34.98,0.641,,,9.977,28.824,99.541
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE]","false",34.47,34.046,,33.778,34.264,0.487,,,0.424,1.245,0.18
"[RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",34.73,30.574,,30.352,30.841,0.489,,,4.156,13.593,17.272
"[READER_POOLING, INDEX_DELETION_POLICY, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]","false",36.43,30.635,,30.329,30.812,0.483,,,5.795,18.916,33.582
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",28.48,34.448,,34.115,34.676,0.562,,,5.968,17.325,35.617
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER]","false",36.44,33.866,,33.637,34.293,0.656,,,2.574,7.601,6.625
"[READER_POOLING, CODEC, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",26.42,30.703,,30.442,30.894,0.452,,,4.283,13.95,18.344
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY]","false",43.29,30.924,,30.607,31.122,0.515,,,12.366,39.988,152.918
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",24.59,31.288,,31.016,31.438,0.421,,,6.698,21.408,44.863
"[RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, MERGE_POLICY]","false",20.67,24.25,,24.072,24.377,0.305,,,3.58,14.763,12.816
"[USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, NO_CFS_RATIO]","false",37.14,30.975,,30.836,31.217,0.38,,,6.165,19.903,38.007
"[MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",28.55,34.694,,34.236,34.923,0.687,,,6.144,17.709,37.749
"[RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB]","false",25.49,30.426,,30.366,30.473,0.107,,,4.936,16.223,24.364
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",27.1,34.808,,34.477,35.007,0.53,,,7.708,22.144,59.413
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY, SIMILARITY]","false",34.33,34.222,,33.987,34.433,0.446,*,,0.108,0.316,0.012
"[READER_POOLING, MAX_BUFFERED_DOCS, SIMILARITY, COMMIT_ON_CLOSE]","false",37.56,30.961,,30.86,31.145,0.285,,,6.599,21.314,43.547
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY]","false",34.4,34.51,,34.004,34.701,0.696,*,,0.11,0.319,0.012
"[READER_POOLING, MAX_TOKEN_LENGTH, COMMIT_ON_CLOSE]","false",31.75,34.217,,33.979,34.472,0.493,,,2.467,7.21,6.086
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","false",33.77,34.029,,33.828,34.281,0.453,,,0.259,0.761,0.067
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",35.01,31.202,,31.038,31.425,0.387,,,3.808,12.204,14.501
"[READER_POOLING, MAX_TOKEN_LENGTH, SIMILARITY, COMMIT_ON_CLOSE]","false",37.74,34.23,,34.054,34.529,0.474,,,3.51,10.254,12.32
"[INDEX_COMMIT, CODEC, CHECK_PENDING_FLUSH_UPDATE]","false",26.42,30.536,,30.429,30.742,0.312,,,4.116,13.479,16.941
"[MAX_TOKEN_LENGTH, SIMILARITY, MERGED_SEGMENT_WARMER]","false",39.48,33.985,,33.628,34.192,0.564,,,5.495,16.169,30.195
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY]","false",30.5,34.274,,34.045,34.465,0.42,,,3.774,11.011,14.243
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",42.93,34.509,,33.989,34.738,0.75,,,8.421,24.402,70.913
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",28.7,34.496,,34.401,34.699,0.298,,,5.796,16.802,33.594
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",8.82,34.376,,34.112,34.645,0.534,,,25.556,74.343,653.109
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.12,34.445,,34.163,34.808,0.645,,,0.325,0.944,0.106
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",44.6,30.997,,30.759,31.146,0.387,,,13.603,43.885,185.042
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",31.92,34.76,,34.574,34.91,0.336,,,2.84,8.17,8.066
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",32.45,34.334,,34.148,34.471,0.323,,,1.884,5.487,3.549
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",28.92,34.659,,34.482,34.922,0.44,,,5.739,16.558,32.936
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","false",29.41,34.951,,34.69,35.11,0.42,,,5.541,15.854,30.703
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",16.92,31.163,,30.924,31.457,0.533,,,14.243,45.705,202.863
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY]","false",30.51,34.195,,34.086,34.296,0.21,,,3.685,10.776,13.579
"[READER_POOLING, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER]","false",31.86,33.968,,33.826,34.245,0.419,,,2.108,6.206,4.444
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",31.12,24.276,,24.015,24.5,0.485,,,6.844,28.192,46.84
"[MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]","false",29.02,30.792,,30.605,31.15,0.545,,,1.772,5.755,3.14
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",31.49,30.611,,30.368,30.725,0.356,,,0.879,2.872,0.773
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",33.67,34.437,,34.293,34.561,0.268,,,0.767,2.227,0.588
"[READER_POOLING, RAM_BUFFER_SIZE_MB, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH]","false",31.86,33.934,,33.748,34.12,0.372,,,2.074,6.112,4.301
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MERGE_POLICY]","false",27.19,24.097,,23.786,24.479,0.694,,,3.093,12.836,9.567
"[INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB]","false",18.41,30.423,,30.357,30.585,0.228,,,12.013,39.487,144.312
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",26.32,31.237,,31.08,31.51,0.43,,,4.917,15.741,24.177
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]","false",30.89,34.184,,33.757,34.42,0.663,,,3.294,9.636,10.85
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",29.05,34.696,,34.529,34.864,0.335,,,5.646,16.273,31.877
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",30.49,31.237,,31.019,31.44,0.421,,,0.747,2.391,0.558
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",21.94,34.613,,34.451,34.901,0.45,,,12.673,36.613,160.605
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",34.56,34.709,,34.469,34.93,0.461,*,,0.149,0.429,0.022
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",31.27,31.379,,31.233,31.567,0.334,*,,0.109,0.347,0.012
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]","false",34.08,34.622,,34.388,34.971,0.583,,,0.542,1.565,0.294
"[INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","false",11.98,30.986,,30.756,31.14,0.384,,,19.006,61.337,361.228
"[RAM_BUFFER_SIZE_MB, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]","false",27.7,31.129,,31.0,31.34,0.339,,,3.429,11.015,11.758
"[INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]","false",24.29,34.176,,33.98,34.273,0.293,,,9.886,28.927,97.733
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",37.56,34.726,,34.458,35.124,0.667,,,2.834,8.161,8.032
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER]","false",39.55,24.18,,24.083,24.287,0.204,,,15.37,63.565,236.237
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO]","false",13.62,33.866,,33.77,34.129,0.359,,,20.246,59.783,409.901
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER]","false",29.02,24.245,,24.067,24.55,0.483,,,4.775,19.695,22.801
"[SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",41.73,30.92,,30.656,31.258,0.602,,,10.81,34.961,116.856
"[MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","false",21.44,33.995,,33.564,34.337,0.772,,,12.555,36.932,157.628
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]","false",47.72,34.269,,34.097,34.363,0.265,,,13.451,39.251,180.929
"[INDEX_COMMIT, INDEX_DELETION_POLICY, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",18.08,30.876,,30.708,30.957,0.25,,,12.796,41.443,163.738
