configuration,measured,IDTA,GT,,minci,maxci,ciwindow,IDTA in ci,,absolute error,relative percent error,squared error
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",7.64,7.15,,7.11,7.19,0.079,,,0.49,6.853,0.24
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",10.833,10.37,,10.275,10.466,0.191,,,0.463,4.465,0.214
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",11.583,11.141,,10.842,11.439,0.597,,,0.442,3.967,0.195
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",6.859,6.526,,6.41,6.642,0.231,,,0.333,5.103,0.111
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",24.298,23.385,,23.143,23.627,0.485,,,0.913,3.904,0.834
"[ENV_BACKGROUND_READ_LIMIT, SEQUENTIAL]","false",11.5,11.014,,10.806,11.222,0.416,,,0.486,4.413,0.236
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",4.183,4.794,,4.691,4.896,0.205,,,0.611,12.745,0.373
"[JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",11.763,10.928,,10.61,11.246,0.637,,,0.835,7.641,0.697
"[JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",6.884,6.562,,6.433,6.691,0.258,,,0.322,4.907,0.104
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",4.07,4.377,,4.345,4.409,0.064,,,0.307,7.014,0.094
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",5.002,5.384,,5.323,5.444,0.12,,,0.382,7.095,0.146
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",11.072,10.576,,10.521,10.63,0.109,,,0.496,4.69,0.246
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES]","false",15.623,14.872,,14.725,15.019,0.294,,,0.751,5.05,0.564
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",4.737,5.171,,5.143,5.199,0.055,,,0.434,8.393,0.188
"[LOCK_DEADLOCK_DETECT_DELAY]","false",19.717,18.555,,18.204,18.905,0.701,,,1.162,6.262,1.35
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, ENV_IS_LOCKING]","false",4.665,4.872,,4.838,4.906,0.069,,,0.207,4.249,0.043
"[JE_DURABILITY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, ENV_IS_LOCKING]","false",24.273,23.154,,22.675,23.632,0.957,,,1.119,4.833,1.252
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",8.622,8.071,,7.993,8.149,0.156,,,0.551,6.827,0.304
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",6.953,7.365,,7.32,7.41,0.09,,,0.412,5.594,0.17
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",4.086,4.366,,4.319,4.414,0.095,,,0.28,6.413,0.078
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, DUPLICATES, REPLICATED]","false",15.491,14.933,,14.755,15.112,0.357,,,0.558,3.737,0.311
"[CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL]","false",7.536,7.051,,6.988,7.114,0.126,,,0.485,6.878,0.235
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, ENV_IS_LOCKING]","false",19.948,18.618,,18.488,18.749,0.26,,,1.33,7.144,1.769
"[MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","true",7.015,6.639,,6.54,6.738,0.198,,,0.376,5.664,0.141
"[ENV_BACKGROUND_READ_LIMIT]","false",19.717,18.476,,18.335,18.616,0.282,,,1.241,6.717,1.54
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",4.091,4.395,,4.35,4.44,0.09,,,0.304,6.917,0.092
"[JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",8.279,7.847,,7.749,7.945,0.196,,,0.432,5.505,0.187
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",4.665,4.85,,4.796,4.903,0.107,,,0.185,3.814,0.034
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, DUPLICATES, ENV_IS_LOCKING]","false",7.648,7.192,,7.102,7.281,0.179,,,0.456,6.34,0.208
"[ADLER32_CHUNK_SIZE, TEMPORARY]","false",28.323,26.791,,26.281,27.3,1.019,,,1.532,5.718,2.347
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, ENV_IS_LOCKING]","false",10.864,10.382,,10.323,10.441,0.117,,,0.482,4.643,0.232
"[JE_DURABILITY, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",4.07,4.361,,4.327,4.395,0.068,,,0.291,6.673,0.085
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",10.874,10.152,,9.788,10.516,0.729,,,0.722,7.112,0.521
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",4.871,5.364,,5.316,5.413,0.097,,,0.493,9.191,0.243
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",21.408,21.38,,21.273,21.487,0.214,*,,0.028,0.131,0.001
"[JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",8.249,7.672,,7.584,7.76,0.176,,,0.577,7.521,0.333
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",21.267,21.355,,21.252,21.458,0.206,*,,0.088,0.412,0.008
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED]","false",21.239,21.339,,21.118,21.561,0.443,*,,0.1,0.469,0.01
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",12.507,11.92,,11.855,11.985,0.13,,,0.587,4.924,0.345
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",7.2,6.804,,6.662,6.945,0.283,,,0.396,5.82,0.157
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, ENV_IS_LOCKING]","false",7.614,7.131,,7.036,7.226,0.19,,,0.483,6.773,0.233
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",7.203,6.873,,6.721,7.025,0.304,,,0.33,4.801,0.109
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, JE_FILE_LEVEL]","false",11.654,11.069,,10.795,11.343,0.548,,,0.585,5.285,0.342
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",4.862,5.363,,5.311,5.415,0.104,,,0.501,9.342,0.251
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, ENV_IS_LOCKING]","false",21.267,21.183,,21.069,21.297,0.227,*,,0.084,0.397,0.007
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",8.223,7.732,,7.454,8.01,0.556,,,0.491,6.35,0.241
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",4.256,4.743,,4.693,4.793,0.1,,,0.487,10.268,0.237
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",21.408,21.374,,21.136,21.612,0.476,*,,0.034,0.159,0.001
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",4.59,4.856,,4.846,4.865,0.019,,,0.266,5.478,0.071
"[CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",11.129,10.633,,10.561,10.705,0.144,,,0.496,4.665,0.246
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",4.091,4.374,,4.305,4.444,0.139,,,0.283,6.47,0.08
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",4.737,5.19,,5.133,5.248,0.115,,,0.453,8.728,0.205
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",21.267,21.342,,21.17,21.513,0.342,*,,0.075,0.351,0.006
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",8.318,7.676,,7.529,7.822,0.293,,,0.642,8.364,0.412
"[ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, DUPLICATES, ENV_IS_LOCKING]","false",8.622,8.013,,7.897,8.129,0.232,,,0.609,7.6,0.371
"[CACHE_MODE, JE_FILE_LEVEL]","false",19.572,18.68,,18.451,18.909,0.458,,,0.892,4.775,0.796
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, REPLICATED, SEQUENTIAL]","false",11.572,10.866,,10.689,11.042,0.353,,,0.706,6.497,0.498
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, ENV_IS_LOCKING]","false",24.273,23.363,,22.888,23.839,0.951,,,0.91,3.895,0.828
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",8.249,7.741,,7.532,7.95,0.418,,,0.508,6.562,0.258
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",4.07,4.338,,4.285,4.391,0.106,,,0.268,6.178,0.072
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",19.72,18.697,,18.486,18.908,0.422,,,1.023,5.471,1.047
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL]","false",4.086,4.388,,4.318,4.459,0.141,,,0.302,6.882,0.091
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",8.249,7.661,,7.546,7.777,0.231,,,0.588,7.675,0.346
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",8.249,7.626,,7.473,7.778,0.305,,,0.623,8.169,0.388
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",4.7,4.848,,4.798,4.899,0.101,,,0.148,3.053,0.022
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT]","false",19.717,18.622,,18.417,18.828,0.411,,,1.095,5.88,1.199
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",24.255,23.224,,22.912,23.536,0.624,,,1.031,4.439,1.063
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",4.256,4.732,,4.678,4.786,0.108,,,0.476,10.059,0.227
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",4.07,4.365,,4.317,4.412,0.095,,,0.295,6.758,0.087
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",11.763,11.133,,10.966,11.299,0.333,,,0.63,5.659,0.397
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",4.165,4.763,,4.719,4.807,0.088,,,0.598,12.555,0.358
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",6.884,6.648,,6.571,6.724,0.153,,,0.236,3.55,0.056
"[CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",11.5,10.903,,10.737,11.07,0.333,,,0.597,5.476,0.356
"[LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",11.5,10.964,,10.794,11.134,0.34,,,0.536,4.889,0.287
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",24.298,23.296,,23.103,23.49,0.387,,,1.002,4.301,1.004
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",7.2,6.677,,6.619,6.734,0.115,,,0.523,7.833,0.274
"[JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, ENV_IS_LOCKING]","false",19.72,17.984,,16.744,19.223,2.479,,,1.736,9.653,3.014
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",6.859,6.463,,6.379,6.546,0.167,,,0.396,6.127,0.157
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED]","false",24.239,23.225,,22.887,23.562,0.675,,,1.014,4.366,1.028
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT]","false",15.491,15.005,,14.818,15.192,0.374,,,0.486,3.239,0.236
"[JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",12.456,11.656,,11.366,11.945,0.579,,,0.8,6.863,0.64
"[CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",6.87,7.475,,7.412,7.538,0.126,,,0.605,8.094,0.366
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]","false",6.863,6.425,,6.271,6.579,0.308,,,0.438,6.817,0.192
"[CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT]","false",19.717,18.645,,18.51,18.779,0.269,,,1.072,5.75,1.149
