configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative percent error,squared error
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",7.84,11.69,,11.642,11.746,0.103,,,3.85,32.934,14.822
"[ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS]","false",10.64,33.64,,33.526,33.93,0.403,,,23,68.371,529
"[FORBID_CREATION, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.36,11.66,,11.575,11.761,0.185,,,2.3,19.726,5.29
"[CACHE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",9.34,3.67,,3.604,3.788,0.185,,,5.67,154.496,32.149
"[ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",9.63,3.48,,3.451,3.505,0.054,,,6.15,176.724,37.823
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",8.76,3.64,,3.576,3.696,0.12,,,5.12,140.659,26.214
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",16.38,86.73,,86.227,87.257,1.031,,,70.35,81.114,4949.123
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",6.99,3.74,,3.695,3.757,0.062,,,3.25,86.898,10.562
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.21,3.69,,3.587,3.769,0.182,,,6.52,176.694,42.51
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",11.95,3.53,,3.485,3.603,0.117,,,8.42,238.527,70.896
"[ANALYZE_SAMPLE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS]","false",11.73,19.96,,19.782,20.314,0.532,,,8.23,41.232,67.733
"[CIPHER, PAGE_SIZE, MV_STORE, OPTIMIZE_DISTINCT]","false",9.52,3.58,,3.543,3.673,0.131,,,5.94,165.922,35.284
"[ANALYZE_AUTO, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",9.69,4.2,,3.365,4.507,1.143,,,5.49,130.714,30.14
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",12.35,3.63,,3.56,3.696,0.136,,,8.72,240.22,76.038
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",12.36,4.31,,4.251,4.353,0.103,,,8.05,186.775,64.803
"[FORBID_CREATION, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",9.8,34.84,,34.571,35.021,0.45,,,25.04,71.871,627.002
"[FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.87,11.79,,11.762,11.846,0.083,,,2.92,24.767,8.526
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",6.94,3.77,,3.738,3.79,0.051,,,3.17,84.085,10.049
"[FORBID_CREATION, CIPHER, PAGE_SIZE, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",11.58,19.93,,19.865,20.051,0.185,,,8.35,41.897,69.722
"[FORBID_CREATION, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",13.03,20.06,,19.911,20.285,0.373,,,7.03,35.045,49.421
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK]","false",11.58,19.86,,19.643,20.253,0.61,,,8.28,41.692,68.558
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",11.3,4.33,,3.562,4.598,1.035,,,6.97,160.97,48.581
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",11.84,4.39,,4.356,4.448,0.092,,,7.45,169.704,55.503
"[CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]","false",8.26,3.75,,3.691,3.841,0.15,,,4.51,120.267,20.34
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]","false",8.28,4.48,,4.411,4.537,0.126,,,3.8,84.821,14.44
"[FORBID_CREATION, ACCESS_MODE_DATA]","true",8.81,11.73,,11.561,11.875,0.313,,,2.92,24.893,8.526
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",13.5,86.08,,85.805,86.583,0.778,,,72.58,84.317,5267.856
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS]","false",9.8,34.89,,34.638,35.074,0.436,,,25.09,71.912,629.508
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",9.37,33.88,,33.594,34.034,0.44,,,24.51,72.344,600.74
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.19,33.78,,33.612,33.96,0.347,,,23.59,69.834,556.488
"[FORBID_CREATION, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.0,3.62,,3.569,3.683,0.113,,,6.38,176.243,40.704
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE]","false",8.55,3.72,,3.676,3.788,0.113,,,4.83,129.839,23.329
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, COMPRESS]","false",9.51,19.68,,19.643,19.773,0.131,,,10.17,51.677,103.429
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, MV_STORE, COMPRESS]","false",7.77,3.79,,3.726,3.834,0.108,,,3.98,105.013,15.84
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.71,3.62,,3.589,3.667,0.077,,,8.09,223.481,65.448
"[FORBID_CREATION, CIPHER, CACHE_SIZE, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",8.52,3.62,,3.559,3.737,0.179,,,4.9,135.359,24.01
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",7.75,3.75,,3.69,3.814,0.125,,,4,106.667,16
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",15.74,85.55,,85.021,85.959,0.939,,,69.81,81.601,4873.436
"[ANALYZE_SAMPLE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.03,3.56,,3.501,3.675,0.173,,,4.47,125.562,19.981
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",7.74,3.57,,3.507,3.633,0.125,,,4.17,116.807,17.389
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.69,34.59,,34.444,34.972,0.528,,,21.9,63.313,479.61
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, FILE_LOCK, DEFRAG_ALWAYS]","false",10.55,33.74,,33.514,33.93,0.416,,,23.19,68.731,537.776
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.42,3.65,,3.599,3.709,0.109,,,9.77,267.671,95.453
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",16.16,87.13,,86.85,87.386,0.535,,,70.97,81.453,5036.741
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS]","false",17.22,87.82,,87.494,88.242,0.747,,,70.6,80.392,4984.36
"[ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",15.77,86.19,,85.719,86.957,1.237,,,70.42,81.703,4958.976
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]","false",10.12,3.61,,3.55,3.65,0.101,,,6.51,180.332,42.38
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.43,34.78,,34.663,34.917,0.253,,,24.35,70.012,592.923
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",8.36,3.6,,3.561,3.715,0.153,,,4.76,132.222,22.658
"[CIPHER, PAGE_SIZE, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]","false",10.17,3.67,,3.59,3.734,0.144,,,6.5,177.112,42.25
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS]","false",9.96,19.63,,19.56,19.832,0.273,,,9.67,49.261,93.509
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",16.15,87.79,,87.033,88.179,1.146,,,71.64,81.604,5132.29
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE]","false",7.92,3.71,,3.685,3.755,0.07,,,4.21,113.477,17.724
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.95,19.95,,19.883,20.077,0.193,,,8,40.1,64
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",12.26,20.01,,19.899,20.093,0.194,,,7.75,38.731,60.063
"[FORBID_CREATION, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS]","false",9.84,34.69,,34.384,35.1,0.717,,,24.85,71.634,617.522
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",12.52,20.04,,19.947,20.133,0.187,,,7.52,37.525,56.55
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",8.84,3.51,,3.43,3.63,0.199,,,5.33,151.852,28.409
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.02,3.62,,3.57,3.642,0.072,,,5.4,149.171,29.16
"[CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK]","false",8.68,11.78,,11.716,11.86,0.143,,,3.1,26.316,9.61
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS]","false",8.07,11.53,,11.454,11.722,0.269,,,3.46,30.009,11.972
"[CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS]","false",12.0,3.5,,3.445,3.551,0.106,,,8.5,242.857,72.25
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.62,19.65,,19.472,19.828,0.355,,,9.03,45.954,81.541
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK]","false",8.61,11.8,,11.604,11.928,0.323,,,3.19,27.034,10.176
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.59,19.58,,19.481,19.787,0.307,,,7.99,40.807,63.84
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",9.15,3.74,,3.685,3.803,0.119,,,5.41,144.652,29.268
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",11.65,3.64,,3.591,3.721,0.13,,,8.01,220.055,64.16
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, ACCESS_MODE_DATA]","false",10.55,19.92,,19.852,20.008,0.155,,,9.37,47.038,87.797
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.1,19.65,,19.556,19.736,0.18,,,9.55,48.601,91.202
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",7.73,3.48,,3.436,3.5,0.064,,,4.25,122.126,18.062
"[PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.72,3.49,,3.435,3.553,0.117,,,8.23,235.817,67.733
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE]","false",9.2,3.62,,3.533,3.663,0.13,,,5.58,154.144,31.136
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",15.96,86.07,,85.461,86.511,1.05,,,70.11,81.457,4915.412
"[ANALYZE_SAMPLE, IFEXISTS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",10.23,33.72,,33.582,33.926,0.344,,,23.49,69.662,551.78
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",10.46,3.69,,3.56,3.828,0.268,,,6.77,183.469,45.833
"[ANALYZE_AUTO, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.84,33.84,,33.523,33.961,0.438,,,23,67.967,529
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]","false",7.34,3.71,,3.643,3.781,0.138,,,3.63,97.844,13.177
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",7.96,11.61,,11.475,11.725,0.25,,,3.65,31.438,13.322
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.3,3.49,,3.442,3.522,0.079,,,8.81,252.436,77.616
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",11.8,19.69,,19.589,19.835,0.245,,,7.89,40.071,62.252
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, OPTIMIZE_DISTINCT]","false",7.75,3.74,,3.648,3.804,0.156,,,4.01,107.219,16.08
"[ANALYZE_SAMPLE, PAGE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.93,3.49,,3.406,3.542,0.137,,,7.44,213.181,55.354
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",6.09,3.45,,3.405,3.587,0.182,,,2.64,76.522,6.97
"[FORBID_CREATION, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",9.08,3.76,,3.73,3.79,0.061,,,5.32,141.489,28.302
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.5,3.6,,3.568,3.64,0.072,,,6.9,191.667,47.61
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.85,3.62,,3.527,3.757,0.229,,,7.23,199.724,52.273
"[FORBID_CREATION, ANALYZE_SAMPLE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",8.42,3.55,,3.481,3.663,0.183,,,4.87,137.183,23.717
"[IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",9.23,3.52,,3.497,3.531,0.033,,,5.71,162.216,32.604
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.19,4.37,,3.926,4.622,0.695,,,7.82,178.947,61.152
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",11.41,4.33,,4.3,4.396,0.095,,,7.08,163.51,50.126
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",7.38,4.5,,4.476,4.556,0.08,,,2.88,64,8.294
"[IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE]","false",8.94,3.59,,3.505,3.707,0.203,,,5.35,149.025,28.622
"[FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.23,4.25,,4.208,4.276,0.069,,,8.98,211.294,80.64
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, DEFRAG_ALWAYS]","false",10.27,3.6,,3.496,3.668,0.172,,,6.67,185.278,44.489
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, MV_STORE, OPTIMIZE_DISTINCT]","false",9.53,3.59,,3.485,3.707,0.223,,,5.94,165.46,35.284
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA]","false",11.63,20.14,,19.942,20.418,0.476,,,8.51,42.254,72.42
"[ANALYZE_SAMPLE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.6,33.71,,33.574,33.858,0.285,,,23.11,68.555,534.072
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",8.97,3.77,,3.528,4.268,0.739,,,5.2,137.931,27.04
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",16.43,87.77,,87.054,88.406,1.351,,,71.34,81.281,5089.396
"[FORBID_CREATION, CACHE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.64,34.91,,34.615,35.077,0.461,,,23.27,66.657,541.493
"[AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",8.97,3.7,,3.658,3.726,0.069,,,5.27,142.432,27.773
"[FORBID_CREATION, ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",9.28,33.72,,33.298,33.91,0.612,,,24.44,72.479,597.314
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",11.12,34.68,,34.536,34.956,0.419,,,23.56,67.935,555.074
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",9.26,3.5,,3.43,3.614,0.184,,,5.76,164.571,33.178
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",6.8,3.67,,3.636,3.708,0.071,,,3.13,85.286,9.797
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",14.64,85.54,,85.008,86.24,1.233,,,70.9,82.885,5026.81
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, ACCESS_MODE_DATA, COMPRESS]","false",8.41,11.71,,11.641,11.739,0.098,,,3.3,28.181,10.89
