configuration,measured,performance
"[JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",false,11.572
"[ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.64
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,4.183
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,21.267
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",false,19.775
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,4.737
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,6.979
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,6.953
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, ENV_IS_LOCKING]",false,28.765
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,4.665
"[CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL]",false,11.5
"[LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, ENV_IS_LOCKING]",false,28.714
"[ENV_SHARED_CACHE, REPLICATED]",false,19.775
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,4.737
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]",false,7.015
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, ENV_IS_LOCKING]",false,21.267
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,8.345
"[LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",false,19.717
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, ENV_IS_LOCKING]",false,28.714
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,10.956
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, SEQUENTIAL, JE_FILE_LEVEL]",false,10.956
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",false,7.536
"[CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, DUPLICATES, JE_FILE_LEVEL]",false,4.679
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,4.862
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,7.015
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,4.183
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,6.87
"[CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]",false,19.948
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.648
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",false,12.359
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION]",false,23.932
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,6.968
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",false,8.318
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,24.273
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, REPLICATED]",false,11.129
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, ENV_IS_LOCKING]",false,8.727
"[CACHE_MODE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL]",false,4.198
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,19.629
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]",false,7.196
"[TEMPORARY, JE_FILE_LEVEL]",false,28.323
"[ENV_BACKGROUND_READ_LIMIT, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,7.215
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY]",false,28.491
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,7.215
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES]",false,7.536
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,8.345
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,7.015
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",false,8.283
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE]",false,19.775
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, ENV_IS_LOCKING]",false,24.092
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, REPLICATED, JE_FILE_LEVEL]",false,11.7
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, SEQUENTIAL]",false,6.863
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,7.614
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION]",false,11.7
"[LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL]",false,28.324
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,6.87
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",false,4.091
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]",false,19.629
"[LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,7.215
"[CACHE_MODE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",false,7.015
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,4.091
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",false,12.468
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",false,4.086
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,12.507
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",false,5.012
"[LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, DUPLICATES]",false,15.839
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED]",false,12.265
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,11.583
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",false,7.197
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",false,4.091
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, DUPLICATES]",false,15.623
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION]",false,19.572
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, JE_FILE_LEVEL]",false,7.536
"[TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL]",false,15.839
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,8.249
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, DUPLICATES]",false,4.7
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION]",false,12.265
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",false,11.678
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, ENV_IS_LOCKING]",false,15.585
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, REPLICATED, TXN_SERIALIZABLE_ISOLATION, DUPLICATES]",false,15.623
"[CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,19.948
"[LOCK_DEADLOCK_DETECT, REPLICATED]",false,19.717
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.161
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, ENV_IS_LOCKING]",false,4.665
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,28.714
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",false,4.256
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,6.968
"[JE_DURABILITY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, ENV_IS_LOCKING]",false,12.507
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT, REPLICATED, DUPLICATES, ENV_IS_LOCKING]",false,7.614
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",false,7.208
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.215
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,4.07
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL]",false,15.623
"[ADLER32_CHUNK_SIZE, CACHE_MODE, TEMPORARY, REPLICATED, JE_FILE_LEVEL]",false,23.947
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]",false,21.346
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL]",false,4.165
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,7.614
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,6.859
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, SEQUENTIAL, JE_FILE_LEVEL]",false,11.744
"[MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,11.632
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",false,6.863
"[ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT]",false,11.654
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,28.714
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",false,4.091
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL]",false,5.012
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, DUPLICATES]",false,4.7
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]",false,12.265
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",false,7.196
"[CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",false,15.839
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, ENV_IS_LOCKING]",false,19.672
"[ADLER32_CHUNK_SIZE, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES]",false,21.346
"[CACHE_MODE, MAX_MEMORY, TEMPORARY, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",false,4.737
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, JE_FILE_LEVEL]",false,21.346
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",false,4.165
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",false,11.072
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES]",false,24.239
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES]",false,7.523
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, REPLICATED, ENV_IS_LOCKING]",false,19.72
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED]",false,7.615
